MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.6,3,-0.4090909090909091,-0.5207803223070399,1,3,3,0,4,0,8,2,2,0,2,0.0,0.0,0.4166666666666667,0.024390243902439025,1,0,6,6,1,0.27439024390243905,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.2463267070008643,0.3704414587332054,0,0,1,3,0.2180746561886051,0.0,0.0,-0.4009942004971003,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,4,1,0.32558139534883723,2,0.0,-0.1937984496124031,3,4,2,0.0,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,1.25,0.5,8,4,12.102775602908455
0.2,3,0.8181818181818182,0.6060826366169878,1,3,3,0,4,0,8,2,2,0,4,-0.5,1.0,0.08333333333333333,-0.36585365853658536,1,0,6,13,1,0.9573170731707317,3,4,2,2,3,3,0,0.06569343065693431,5,0.0,0.452895419187554,0.2571976967370441,0,0,1,3,-0.26129666011787817,1.4615384615384615,0.0,0.831814415907208,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.046511627906976744,2,0.0,0.3372093023255814,3,4,1,0.0,2.0555555555555554,0.0,0.0,200.0,0.0,0.0,0.25,0.5,8,4,12.128671037703832
0.2,3,0.07183441558441585,0.9332363988852539,1,0,3,0,4,0,14,8,2,0,4,0.5,1.0,0.10416666666666667,-0.34146341463414637,1,0,6,6,1,1.5609756097560976,3,4,1,2,3,3,5,-0.46516257465162575,5,0.0,0.6430423509075195,-0.29942418426103645,0,4,1,3,0.14734774066797643,1.3254437869822486,0.0,1.024026512013256,0.0,0.0,0.0,1.0,1.0,0.0,2,1.0,6,1.0,4,1,-0.023255813953488372,1,0.0,0.18992248062015504,3,4,2,1.1428571428571428,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,8,0,12.200188183252525
-0.6,3,0.5909090909090909,0.3705319277838362,1,3,3,0,4,0,14,2,2,0,2,0.0,1.0,0.10416666666666667,-0.14634146341463414,1,0,10,12,1,0.6158536585365854,3,4,2,3,3,3,3,0.0165892501658925,5,0.0,1.0440795159896283,0.8426103646833013,0,4,1,3,1.163064833005894,0.0,0.0,0.396023198011599,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,1.0,4,1,-0.023255813953488372,1,0.0,0.015503875968992248,3,4,2,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,12.124296139078663
0.2,3,0.07183441558441585,0.724342663273961,1,0,3,0,4,0,14,2,2,0,4,0.5,2.0,0.14583333333333334,-0.024390243902439025,1,0,8,9,1,1.396341463414634,3,4,1,2,3,3,0,0.33377571333775713,5,0.0,-0.032843560933448576,0.10556621880998081,0,4,1,3,0.9037328094302554,1.6775147928994083,0.0,2.056338028169014,0.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,3,0.023255813953488372,1,0.0,-0.1511627906976744,3,4,2,1.0595238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,12.208294136471972
-0.6,3,0.5909090909090909,0.4093057070156307,1,3,3,0,4,0,14,2,2,0,2,0.0,0.0,0.10416666666666667,0.14634146341463414,1,0,6,6,1,0.8780487804878049,3,4,2,3,3,3,0,0.6390179163901791,5,0.0,-0.2627484874675886,0.29174664107485604,0,2,1,3,1.2337917485265226,0.0,0.0,0.45567522783761394,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,1.0,4,1,-0.023255813953488372,0,0.0,-0.003875968992248062,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,8,4,12.107885144868389
0.2,1,0.13636363636363635,-0.5813643523567188,1,3,3,0,4,0,21,2,2,0,4,0.5,0.0,0.625,0.2682926829268293,1,0,5,5,2,0.0,2,4,2,2,3,2,2,0.3603185136031851,5,0.0,-0.2696629213483146,-0.11900191938579655,0,0,1,3,-0.1237721021611002,1.2840236686390532,0.0,0.7489643744821872,1.0,0.0,0.0,1.0,0.0,0.0,0,0.5,6,1.0,0,1,0.5581395348837209,1,0.0,0.39147286821705424,3,4,2,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,4,12.068850658276771
0.2,1,0.07183441558441585,-0.460196292257361,1,3,3,0,4,0,21,8,2,0,4,1.0,0.0,0.5625,0.21951219512195122,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.0337078651685394,0.1343570057581574,0,0,1,3,-0.0412573673870334,1.2071005917159763,0.0,0.7323943661971831,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,1,0.4883720930232558,0,0.0,0.4186046511627907,3,4,2,0.0,1.4722222222222223,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,8,4,12.055393220977905
0.2,1,0.07183441558441585,-0.22513025566460682,1,3,3,0,0,0,21,2,2,0,4,1.0,0.0,0.6041666666666666,0.24390243902439024,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.16655607166556072,0,276.0,0.01901469317199654,-0.030710172744721688,0,0,1,3,-0.21021611001964635,1.2411242603550297,0.0,0.628003314001657,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,2,1,0.5348837209302325,1,0.0,0.32945736434108525,3,4,2,1.3392857142857142,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.5,8,4,12.109935699751667
-0.6,3,0.07183441558441585,-0.006300739125166606,1,0,3,0,1,0,14,4,2,0,2,-0.5,2.0,0.041666666666666664,-0.4146341463414634,1,0,6,6,1,0.9817073170731707,3,4,1,2,3,0,0,1.3039150630391507,3,168.0,-0.5877268798617113,1.2149712092130518,0,4,1,3,1.0648330058939097,0.0,0.0,0.3131731565865783,1.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,2.0,1,1,-0.09302325581395349,1,0.0,-0.007751937984496124,3,4,2,0.0,-0.3888888888888889,0.0,0.0,490.0,0.0,0.0,0.0,0.5,8,4,12.095283484010942
-0.6,3,0.5,0.17957106506724826,1,3,3,0,4,0,14,2,2,0,2,0.0,1.0,0.020833333333333332,-0.43902439024390244,3,0,8,9,1,1.1951219512195121,3,4,1,3,3,3,0,0.7133377571333775,5,0.0,-0.4010371650821089,0.2456813819577735,0,0,1,3,0.07269155206286837,0.0,0.0,-0.5236122618061309,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.11627906976744186,1,0.0,0.18604651162790697,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,8,4,12.091364081453285
-0.6,3,0.8181818181818182,0.4000969344480795,1,0,3,0,0,0,14,2,2,0,2,0.5,0.0,0.041666666666666664,-0.4146341463414634,1,0,8,9,2,0.0,3,4,1,3,3,3,0,0.3788984737889847,5,0.0,0.13828867761452032,0.36084452975047987,0,1,1,3,0.22396856581532418,0.0,0.0,-0.396023198011599,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.5,6,1.0,4,1,-0.09302325581395349,2,0.0,0.10077519379844961,3,4,2,0.23809523809523808,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,12.125598093350229
-0.6,3,0.07183441558441585,-0.3802253725917848,1,0,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.0625,-0.5365853658536586,1,0,6,6,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,1.2445980985306828,0.3685220729366603,0,4,1,3,0.19842829076620824,0.0,0.0,-0.4175642087821044,0.0,0.0,-1.0,1.0,-1.0,0.0,3,0.0,6,0.0,-1,1,-0.20930232558139536,1,0.0,-0.011627906976744186,3,4,2,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,0,4,11.979161068984311
-0.6,3,0.07183441558441585,-0.2154368108566582,1,0,3,0,4,0,12,2,2,0,2,-0.5,2.0,-0.041666666666666664,-0.5121951219512195,1,0,8,9,1,1.0853658536585367,3,4,1,2,3,3,0,0.19840743198407432,5,0.0,0.14347450302506481,0.10556621880998081,0,0,1,3,-0.05697445972495088,0.0,0.0,-0.6329743164871583,1.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.18604651162790697,2,-1.0,-0.5581395348837209,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.091962668772293
-0.6,3,-0.3181818181818182,-0.5721555797891675,1,3,3,0,4,0,12,2,2,0,2,-1.0,1.0,-0.0625,-0.5365853658536586,1,0,10,12,2,0.0,3,4,1,3,3,3,0,0.49834107498341074,5,0.0,-0.5566119273984442,-0.2380038387715931,0,4,1,3,-0.4223968565815324,0.0,0.0,-0.9411764705882353,1.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,0.5116279069767442,2,0.0,0.37209302325581395,3,4,2,1.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.5,8,0,12.08810408921196
-0.6,3,-0.3181818181818182,-0.09669211195928754,1,3,3,0,2,0,12,2,2,0,2,-1.0,2.0,-0.041666666666666664,0.34146341463414637,1,0,10,12,2,0.0,3,2,1,3,3,3,0,-0.14664897146648972,5,0.0,0.28349178910976663,-0.2380038387715931,0,2,1,3,-0.4223968565815324,0.0,0.0,-0.9411764705882353,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,0.16279069767441862,2,0.0,0.37209302325581395,3,4,2,1.1904761904761905,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.097352634855692
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,0.0,0.0,0.0,-0.4634146341463415,1,0,6,6,1,3.073170731707317,3,4,1,3,3,3,1,-0.12806901128069012,5,0.0,-0.3993085566119274,-0.9692898272552783,0,4,1,3,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,1.0,0.0,-1.0,1.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.13953488372093023,2,-1.0,-0.8372093023255814,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,11.929754984494078
2.2,4,-2.090909090909091,-1.8705925118138857,1,3,3,0,4,0,2,2,2,3,4,0.0,1.0,-0.020833333333333332,-0.4878048780487805,1,0,6,6,1,2.591463414634146,3,4,1,3,3,3,4,-0.31917717319177175,3,294.0,-0.658599827139153,-0.9692898272552783,0,4,1,3,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,1.0,0.0,-1.0,1.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.16279069767441862,2,-1.0,-0.7441860465116279,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,11.929754984494078
2.2,3,-1.9545454545454546,-1.7184054283290924,1,3,3,0,2,0,13,2,2,4,4,0.0,0.0,0.0625,-0.3902439024390244,1,0,8,2,2,0.0,3,4,1,2,3,3,0,-0.059057730590577305,5,0.0,0.06568712186689715,-0.3531669865642994,0,4,1,3,-0.5402750491159135,1.1005917159763314,0.0,0.19221209610604806,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,5,-0.06976744186046512,1,0.0,-0.15503875968992248,3,4,2,0.6428571428571429,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.5,8,4,12.034311004029577
1.4,3,-1.9545454545454546,-1.7251908396946565,1,3,3,0,2,0,13,2,2,3,2,0.5,0.0,0.041666666666666664,-0.4146341463414634,1,0,8,2,2,0.0,3,4,1,2,3,3,0,0.1121433311214333,3,622.0,-0.7951598962834918,0.1324376199616123,0,4,1,3,-0.047151277013752456,0.0,0.0,-0.6246893123446562,0.0,1.0,0.0,0.0,-1.0,0.0,3,-1.0,6,1.0,1,1,-0.09302325581395349,1,0.0,-0.15503875968992248,3,4,2,0.0,-0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,11.944708532765807
2.2,3,-1.9545454545454546,-1.708469647400945,1,3,3,0,4,0,13,2,2,3,4,0.0,0.0,0.08333333333333333,-0.36585365853658536,1,0,8,2,2,0.0,3,4,1,2,3,3,0,0.051094890510948905,5,0.0,0.010371650821089023,-0.255278310940499,0,4,1,3,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.046511627906976744,2,0.0,-0.15503875968992248,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,8,4,12.00821358864705
2.2,3,-1.9545454545454546,-1.7048346055979644,1,3,3,0,4,0,13,2,2,4,4,0.0,0.0,0.10416666666666667,-0.34146341463414637,1,0,8,2,2,0.0,3,4,1,2,3,3,0,-0.0404777704047777,5,0.0,0.04148660328435609,-0.3531669865642994,0,4,1,3,-0.5402750491159135,1.1005917159763314,0.0,0.19221209610604806,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5,6,1.0,4,5,-0.023255813953488372,2,0.0,-0.15503875968992248,3,4,2,0.6428571428571429,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.021767541024817
2.2,3,-1.9545454545454546,-1.7048346055979644,1,3,3,0,4,0,13,2,2,4,4,0.0,0.0,0.10416666666666667,-0.34146341463414637,1,0,8,2,2,0.0,2,4,1,2,3,3,0,-0.0948905109489051,5,0.0,0.20051858254105445,-0.255278310940499,0,4,1,3,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,6,1.0,4,1,-0.023255813953488372,0,0.0,-0.15503875968992248,3,4,2,0.875,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,8,4,12.001638755421155
1.4,3,-1.9545454545454546,-1.7678419968496304,1,3,3,0,4,0,13,2,2,4,2,0.5,1.0,0.0625,-0.3902439024390244,1,0,8,2,2,0.0,3,4,1,3,3,3,0,0.24618447246184472,5,0.0,-0.27657735522904064,-0.29174664107485604,0,4,1,3,-0.4774066797642436,0.0,0.0,-0.9875724937862469,0.0,1.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,-0.06976744186046512,2,-1.0,-0.5232558139534884,3,4,2,0.8928571428571429,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.5,8,4,11.956735971645541
-0.6,3,0.07183441558441585,0.3177026535805162,1,3,3,0,4,0,12,2,2,0,2,-0.5,2.0,-0.14583333333333334,0.2926829268292683,3,0,6,6,1,1.0060975609756098,2,4,2,3,3,3,1,0.38951559389515594,5,0.0,-0.41486603284356094,-0.2380038387715931,0,0,1,3,0.08055009823182711,0.0,0.0,-0.5169842584921293,0.0,1.0,-1.0,0.0,0.0,0.0,3,-0.5,6,1.0,4,1,-0.3023255813953488,1,0.0,0.6821705426356589,3,4,2,0.0,1.8611111111111112,0.0,0.0,0.0,0.0,1200.0,0.25,0.5,8,4,12.115938129864398
0.2,3,1.9545454545454546,1.1772688719253606,1,3,3,0,4,0,16,4,2,0,4,1.5,0.0,0.7083333333333334,0.36585365853658536,3,0,10,12,3,4.426829268292683,0,4,2,0,3,3,2,1.3397478433974785,5,0.0,-0.07605877268798616,1.5124760076775432,0,0,1,3,1.4047151277013752,1.4467455621301775,0.0,2.220381110190555,1.0,0.0,1.0,1.0,1.0,0.0,0,2.0,6,3.0,2,3,0.6511627906976745,0,1.0,1.062015503875969,3,4,2,0.8035714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,4,12.215593530832736
0.2,3,1.2727272727272727,0.7151338907064098,1,3,3,0,4,0,16,2,2,0,4,1.5,0.0,0.75,0.4146341463414634,1,0,10,12,2,0.0,2,4,2,0,3,3,2,0.8433974784339748,5,0.0,-0.14001728608470182,0.7236084452975048,0,0,1,3,0.5618860510805501,1.9600591715976332,0.0,2.084507042253521,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6976744186046512,1,1.0,1.4883720930232558,3,4,2,0.0,2.3472222222222223,0.0,0.0,0.0,0.0,0.0,0.25,0.5,6,5,12.133444069232574
-0.6,3,1.2727272727272727,0.7151338907064098,1,3,3,0,4,0,16,2,2,0,2,1.5,0.0,0.7291666666666666,0.3902439024390244,3,0,10,12,3,2.7439024390243905,0,4,2,0,3,0,2,1.1698739216987393,5,0.0,0.5669835782195333,1.9808061420345489,0,0,1,3,1.8487229862475443,0.0,0.0,0.9743164871582436,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,6,1.0,2,1,0.6744186046511628,1,1.0,1.6124031007751938,3,4,2,1.1428571428571428,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,8,4,12.121491670249204
-0.6,3,1.7272727272727273,1.040591300133285,1,3,3,0,4,0,16,3,3,0,2,2.0,0.0,0.7083333333333334,0.36585365853658536,3,0,10,12,3,2.8780487804878048,0,4,2,0,3,1,2,2.5713337757133377,5,0.0,-0.20397579948141745,3.1516314779270633,0,0,1,3,3.1335952848722988,0.0,0.0,2.0579950289975146,2.0,0.0,0.0,1.0,-1.0,0.0,0,1.0,6,2.0,2,1,0.6511627906976745,0,1.0,1.0930232558139534,3,4,2,2.142857142857143,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,8,4,12.049049522956443
-0.6,3,1.2727272727272727,0.5280504059130013,1,3,3,0,4,0,16,2,2,0,2,1.5,0.0,0.7291666666666666,0.3902439024390244,1,0,10,12,3,1.8414634146341464,0,4,2,0,3,3,5,-0.46516257465162575,5,0.0,2.205704407951599,1.435700575815739,0,0,1,3,1.2907662082514735,0.0,0.0,0.503728251864126,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,6,1.0,2,1,0.6744186046511628,1,1.0,1.372093023255814,3,4,2,1.8988095238095237,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.125241630961597
-0.6,3,2.8181818181818183,1.8104931540046043,1,0,3,0,3,0,16,2,2,0,2,1.0,0.0,0.6458333333333334,0.3170731707317073,3,0,10,12,1,1.451219512195122,2,4,2,0,3,1,2,1.5666887856668879,5,0.0,-0.3612791702679343,1.523992322456814,0,0,1,3,1.381139489194499,0.0,0.0,0.579950289975145,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,2.0,2,1,0.5813953488372093,0,1.0,1.751937984496124,3,4,2,0.5892857142857143,0.75,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,8,4,12.163009024103246
0.2,3,-0.36363636363636365,3.369441415242942,1,2,3,0,1,0,16,2,2,0,4,1.0,0.0,0.7083333333333334,0.36585365853658536,1,0,10,12,3,0.12195121951219512,2,4,2,0,3,0,2,1.1672196416721965,5,0.0,-0.3146067415730337,0.9980806142034548,0,0,1,3,0.8428290766208252,1.4970414201183433,0.0,1.8028169014084507,1.0,0.0,0.0,1.0,2.0,0.0,0,2.0,6,1.0,2,3,0.6511627906976745,0,1.0,0.6201550387596899,3,4,2,1.1428571428571428,3.4027777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,3,12.358759507000013
-0.6,3,0.9090909090909091,0.2345813643523567,1,0,3,0,4,0,16,2,2,0,2,1.5,0.0,0.7291666666666666,0.3902439024390244,3,0,10,12,3,1.7317073170731707,0,4,2,0,3,2,2,0.8818845388188454,5,0.0,0.45635263612791704,1.4414587332053743,0,0,1,3,1.3045186640471513,0.0,0.0,0.5153272576636289,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,2,1,0.6744186046511628,1,1.0,1.7325581395348837,3,4,2,1.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4,4,12.106151318343358
-0.6,3,0.45454545454545453,0.3569611050527081,1,0,3,0,4,0,16,2,2,0,2,1.5,0.0,0.6875,0.34146341463414637,1,0,10,12,3,0.7439024390243902,2,4,2,0,1,0,2,0.9110816191108162,5,0.0,0.012100259291270527,0.9904030710172744,0,0,1,3,0.888015717092338,0.0,0.0,0.164043082021541,1.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,6,1.0,2,1,0.627906976744186,0,1.0,0.8527131782945736,3,4,2,1.0952380952380953,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,8,4,12.009328362337223
-0.6,3,1.5909090909090908,0.9972131346177148,1,0,3,0,0,0,16,2,2,0,2,1.5,0.0,0.7291666666666666,0.3902439024390244,3,0,10,12,2,1.7378048780487805,0,4,2,0,3,3,2,1.0504313205043132,5,0.0,0.29732065687121867,1.5086372360844529,0,0,1,3,1.432220039292731,0.0,0.0,0.6230323115161558,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,6,1.0,2,1,0.6744186046511628,0,1.0,1.434108527131783,3,4,2,1.1904761904761905,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,8,4,12.121932381554222
-0.6,3,1.0454545454545454,0.8430873621713316,1,0,3,0,0,0,16,2,2,0,2,0.5,0.0,0.625,0.2926829268292683,3,0,10,12,1,2.548780487804878,2,4,2,2,3,3,0,1.2096881220968811,5,0.0,0.06568712186689715,1.4817658349328215,0,0,1,3,1.337917485265226,0.0,0.0,0.5434962717481359,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,6,1.0,2,1,0.5581395348837209,0,0.0,0.3992248062015504,3,4,2,0.9821428571428571,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,4,12.133090393188793
-0.6,3,1.9545454545454546,1.4237247061674543,1,0,3,0,0,0,16,2,2,0,2,1.5,0.0,0.625,0.2682926829268293,3,0,10,12,1,4.414634146341464,2,4,2,0,3,3,2,2.1519575315195754,5,0.0,0.03457216940363008,2.8099808061420344,0,0,1,3,2.6974459724950886,0.0,0.0,1.6901408450704225,2.0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1.0,2,1,0.5581395348837209,0,1.0,1.573643410852713,3,4,2,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.1639152708249
0.2,3,1.3181818181818181,0.9361444323276384,1,0,3,0,4,0,16,2,2,0,4,1.0,0.0,0.625,0.2926829268292683,1,0,10,12,3,1.1341463414634145,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.0751944684528953,0.18042226487523993,0,0,1,3,0.05108055009823183,1.915680473372781,0.0,1.603976801988401,0.0,0.0,1.0,1.0,1.0,0.0,2,2.0,6,1.0,2,3,0.5581395348837209,0,1.0,0.9689922480620154,3,4,2,0.6785714285714286,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8,4,12.205847982624563
-0.6,3,0.13636363636363635,0.06276505513146735,1,0,3,0,4,0,16,2,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,3,2.3353658536585367,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.9671564390665515,1.1708253358925145,0,2,1,3,1.0353634577603144,0.0,0.0,0.2883181441590721,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,1.0,1.5155038759689923,3,4,2,1.369047619047619,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.104545189595967
1.4,3,-0.9090909090909091,-0.6046286198957954,1,0,3,0,4,0,16,2,2,4,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,3,1.4634146341463414,2,4,2,2,3,0,0,0.6443264764432648,5,0.0,0.10717372515125324,0.710172744721689,0,0,1,3,0.5481335952848723,0.0,0.0,-0.12261806130903065,0.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6046511627906976,1,0.0,0.015503875968992248,3,4,2,1.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5,0.5,8,4,12.00212068704875
1.4,3,-1.5,-1.0364715860899067,1,0,3,0,4,0,16,2,2,3,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,3,0.823170731707317,2,4,2,2,3,0,2,0.7040477770404777,5,0.0,-0.06050129645635264,0.6103646833013435,0,0,1,3,0.44597249508840864,0.0,0.0,-0.2087821043910522,1.0,0.0,0.0,0.0,-2.0,0.0,2,-0.5,6,1.0,2,1,0.6046511627906976,1,0.0,0.5581395348837209,3,4,2,1.0119047619047619,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,8,4,11.85504545491173
1.4,3,0.5909090909090909,0.22004119714043377,1,0,3,0,4,0,16,2,2,4,2,0.5,0.0,0.7083333333333334,0.3902439024390244,1,0,10,12,3,1.0731707317073171,2,4,2,2,3,3,2,0.6974120769741208,5,0.0,0.024200518582541054,0.6948176583493282,0,0,1,3,0.5481335952848723,0.0,0.0,-0.12261806130903065,1.0,0.0,0.0,0.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.6744186046511628,1,0.0,0.015503875968992248,3,4,2,1.1428571428571428,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.25,0.5,8,4,12.022647679059123
-0.6,3,1.5,1.3175814855204169,1,0,1,0,4,1,16,2,2,0,2,2.0,0.0,0.6458333333333334,0.3170731707317073,3,0,5,5,3,4.451219512195122,0,4,2,0,3,1,2,2.382879893828799,5,0.0,-0.19706136560069146,2.886756238003839,0,0,1,3,2.776031434184676,0.0,0.0,1.7564208782104391,1.0,0.0,0.0,1.0,-1.0,0.0,0,1.0,6,1.0,0,1,0.5813953488372093,0,1.0,1.817829457364341,3,4,2,1.3452380952380953,2.875,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,8,0,12.055723100127071
-0.6,3,2.272727272727273,1.4208166727250697,1,0,3,0,0,0,16,2,2,0,2,1.0,0.0,0.625,0.2926829268292683,3,0,10,12,1,2.8658536585365852,2,4,2,0,3,1,2,1.6011944260119442,5,0.0,0.3163353500432152,2.326295585412668,0,0,1,3,2.2023575638506876,0.0,0.0,1.2725766362883182,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,6,1.0,2,1,0.5581395348837209,0,1.0,0.7945736434108527,3,4,2,1.2380952380952381,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.5,8,4,12.16379209647777
